,0,1,2
47,0.018641520939044885,0.009892472954089055,1
48,0.00042401449550161306,0.00017326887323092262,1
49,0.050389075019021214,0.05257335818065872,1
50,0.010165325619149393,0.018329335125793534,1
51,0.01005646761177311,0.014987542121301718,1
52,0.031172296822393822,0.03354004454440916,1
53,0.009663442562608256,0.008722182814394191,1
54,0.028320399526417156,0.03774815820363896,1
55,0.021392119751530454,0.024497087501525253,1
56,0.019067465296340323,0.024518840108763446,1
57,0.05815612033195025,0.057878880266339375,1
58,0.011438255231358597,0.005034650454852733,1
59,0.011738688133044347,0.019981460400400487,1
60,0.03470862608794083,0.023389351661075093,1
61,0.021727191700452706,0.019618186871921454,1
62,1.3504279506163223e-05,3.9377839333375344e-05,1
63,0.024658327905573648,0.029193441834397996,1
64,0.019488184169038587,0.01724023123508237,1
65,0.020123321436624632,0.018111287527789895,1
66,0.0006695548003460052,0.0006015776099442939,1
67,0.035164681210624875,0.026877755749752433,1
68,0.0425790167363614,0.056667755318137246,1
69,8.616727941184001e-05,0.005747720396490842,1
70,0.011176414149738871,0.0037656226945759702,1
71,0.013924776363222221,0.013330309972260916,1
72,9.306470535154619e-05,2.62520648993261e-05,1
73,0.0225455045129179,0.028676357254525244,1
74,3.631096712249526e-05,0.00926081853095771,1
75,0.014843945565181245,0.025300937434131202,1
76,0.0002785300168757082,0.010932283738377298,1
77,0.029279846051365684,0.025777112230979622,1
78,0.027695612480532553,0.025937074383382983,1
79,0.03213045643872418,0.03733529970118023,1
80,0.024175849082262016,0.01918481465405885,1
81,0.0003980696452086615,0.0006558673760768525,1
82,0.0179845617998682,0.010719391869005869,1
83,0.009992464789512838,0.009587104791597885,1
84,0.00971855220303556,0.0027498524694186542,1
85,0.009858122020703462,0.008946372552872004,1
86,0.00029137851544472435,9.122203727617911e-05,1
87,0.009884217326292183,0.004115486905417893,1
88,0.009467494621276655,0.007681913348740623,1
89,0.00021797913525352153,3.034337956664659e-05,1
90,0.011612298954803525,0.010590378500195443,1
91,0.050566233327908994,0.02883321463164141,1
92,0.013402253755065326,0.014630862972947986,1
93,0.02223178743445306,0.02325047641738058,1
94,0.021056191483073704,0.008194397656762773,1
95,0.012182760174200348,0.004868494466726582,1
96,0.010034180413137096,0.016721278262176634,1
97,0.02039019961611397,0.02072393506395554,1
98,0.0003655801361538196,0.005603228848349397,1
99,0.0005623884809206145,0.011585871930812728,1
100,0.010227250112621001,0.009980629456828736,1
101,0.011696774327150774,0.02441684098673061,1
102,0.02202022530179501,0.020952871615812028,1
103,0.0105000512538557,0.0047867566703131735,1
104,0.011621783211001253,0.02261544482165563,1
105,0.009256142244677086,0.017254734085032513,1
106,0.012387685405718803,0.019517008347645356,1
107,0.022318189183286763,0.028103942436252735,1
108,0.019906048788209382,0.0240436786844563,1
109,0.02172739776110312,0.034911905541871055,1
110,0.00029935858741968495,0.009515880396760403,1
111,0.013978593365780037,0.010542584476227369,1
112,0.022344794975690894,0.0169041891293338,1
113,0.011391052479485977,0.011419708581422107,1
114,0.039904007569514614,0.03527945712481859,1
115,8.238275025780509e-05,9.884765871552601e-05,1
116,0.031677201407771034,0.04521212852952543,1
117,0.010735248687055844,0.009577828454419625,1
118,0.00020600936961137297,0.006347654017219995,1
119,0.016240584081745012,0.007428428105124496,1
120,0.00015874866365890423,0.0002834861682464249,1
121,0.013098685041069546,0.01855615758760973,1
122,0.028692338898920627,0.023371521358673736,1
123,0.01106683335937913,0.002643524074533272,1
124,0.017025546219815214,0.028433453249801923,1
125,0.010813075503608953,0.018295586366386254,1
126,0.06497838824156765,0.058987211364329696,1
127,0.00012744350563524478,0.006538396695711451,1
128,0.00014110033937062613,0.007570038383265201,1
129,0.011107940849477258,0.018126027728809526,1
130,0.010433797507217029,0.012510785823192726,1
131,0.02814971403266169,0.018842967604299016,1
132,0.01189567871263093,0.005348478898981352,1
133,0.03504187887711499,0.04357858186335702,1
134,0.03424707113291922,0.027036090361458934,1
135,0.020116771595222592,0.010895395970930128,1
136,0.013602121227139892,0.004672303242119351,1
137,0.03591310877211494,0.025056290949765584,1
138,0.026958524818541718,0.02520288904993322,1
139,0.07512459860200785,0.0065819699394805775,1
140,0.022008064187326235,0.02363889451873457,1
141,0.0008153748346796095,0.007466766315521924,1
142,0.0002957467914553935,0.013458169459942226,1
143,0.0003928328055477382,9.512162027331467e-07,1
144,0.00940352751999918,0.009648369406462838,1
145,2.6213846736418463e-05,0.013664349695259167,1
146,0.01370757370407606,0.0055457883319873875,1
147,0.01097948569777522,0.004530833472702196,1
148,0.00036364630611905005,0.015292781972106479,1
149,0.00021922639014273495,0.015242212113073784,1
150,0.01394816054115977,0.004942967900674115,1
151,0.010559543748015343,0.011307028223953826,1
152,0.0311682989583767,0.018224671210650772,1
153,0.00025634154014670085,0.009309667861620597,1
154,0.03255088104032018,0.02845514531076658,1
155,0.041132006584739596,0.039443552387751955,1
156,0.0002832758546861163,0.00020627729605540897,1
157,0.012138575790703914,0.029261622796968548,1
158,0.01600575405948021,0.002885527543547184,1
159,0.009423612348881151,0.021524637641464592,1
160,0.018072491518022135,0.014252917546626047,1
161,0.019439991626866878,0.02480181975821587,1
162,0.017551904331679167,0.023848582873533412,1
163,0.0196715487829248,0.01940046865230099,1
164,0.02178810895403579,0.015300628235048722,1
165,0.06622086003529287,0.06733314115615209,1
166,0.03664101743671296,0.0294117331854708,1
167,0.00016309741888388387,0.0197935854323902,1
168,0.0177258000210803,0.022331729435900824,1
169,0.010974867505298476,0.0032745503128380686,1
170,0.010139172297503697,0.0038300160620730298,1
171,0.00906162482316,0.010477175235342095,1
172,0.000126019683659673,0.00012972267099726765,1
173,2.406938986302536e-05,0.005690053032145669,1
174,0.01824187166695326,0.028512619394763582,1
175,0.025249060830327817,0.03025920355034894,1
176,0.03419097881304796,0.0463455901068751,1
177,0.010063157023669765,0.017350967976507547,1
178,0.011803016587705583,0.009910611169690102,1
179,0.00855048628761661,0.013053501322040854,1
180,0.037546633859694076,0.033364976900764544,1
181,0.00029559234859199784,0.007514601855016383,1
182,0.010295414132659816,0.015204689260329236,1
183,0.009996714694701429,0.00381635523289145,1
184,0.010914662660312161,0.020557978689727502,1
185,0.00023051319284269622,0.005996041928654192,1
186,0.00023361674111736382,0.008243006994528596,1
187,0.012314686972651213,0.012807388181913145,1
188,0.020524127729541937,0.03371959674210502,1
189,0.0002180962698386396,0.0002036101722557662,1
190,0.024845391366604495,0.02424192330107711,1
191,0.000628444507425835,0.0063434158165007505,1
192,0.043292059525161755,0.03388178439227411,1
193,0.02389085715991765,0.024230193076604442,1
194,0.01426415680757701,0.013038332989433717,1
195,0.0001302577404245647,0.0081314271435654,1
196,0.00011246740821238025,0.00035951336176856964,1
197,0.012693610882522471,0.013051674018159945,1
198,0.02860747220783822,0.03320423148888452,1
199,0.01193533096672771,0.020490056985519006,1
200,0.014455954064114079,0.004872691718410059,1
201,0.008950317623235005,0.016281335990618234,1
202,0.03106710547598374,0.030476888799896112,1
203,0.01092139439507865,0.010449803805715361,1
204,0.014014654302162515,0.012317777869914002,1
205,0.01152312980379042,0.026391857458494608,1
206,0.03416313026688938,0.02103369423154682,1
207,0.015543387752012429,0.026224051694509223,1
208,6.741253825064465e-05,0.008371634869649786,1
209,0.024819996114909638,0.019122589059923374,1
210,0.0004303593853621865,0.007543677369027197,1
211,3.282837326464474e-05,0.006730545231255371,1
212,0.010039857681150127,0.010525533831859354,1
213,2.3487907250930483e-05,3.6016480952049e-05,1
214,0.03731610458423513,0.0358860756849004,1
215,0.000261198304502309,0.00011490803190075857,1
216,0.00017284914190198204,0.007458030774108811,1
217,0.008588091615018443,0.00238372960118597,1
218,0.00958243176045264,0.0013022748141191284,1
219,0.0002504601708694473,0.008316633097263094,1
220,0.020501045191677312,0.007835194492394454,1
221,0.011260354259728484,0.01782234541712297,1
222,0.045833358189811976,0.029023243141853113,1
223,0.00024559641207978116,0.006519912501052576,1
224,0.00018140629701076408,0.006680288065192662,1
225,0.01968835662607302,0.02916480134625843,1
226,0.00024377212993844928,0.006783494793368819,1
227,0.00970833573711902,0.010211842609116948,1
228,0.025875641405645557,0.020992088026993056,1
229,0.01890975310434019,0.01964190676440734,1
230,0.013180228181778024,0.00580609231517748,1
231,0.01263719697990236,0.003589574466166528,1
232,8.32298990747895e-05,0.008320276113022254,1
233,0.00951721751168019,0.023210748094806197,1
234,0.020790559249562152,0.020831557434431543,1
235,0.011747996041189595,0.013458518448278294,1
236,0.00018898233015219763,0.015303330582206382,1
237,0.011221639633459068,0.002905955667906963,1
238,0.01430698961247762,0.029652432974479757,1
239,0.02185422431324761,0.02590078969647812,1
240,0.018553588858588883,0.025382790594887954,1
241,0.024093223155477704,0.016920946642861326,1
242,0.00864479941088451,0.02028468925183095,1
243,0.012761963046214145,0.004809509736031754,1
244,0.0001902161900769475,0.00035347814080759736,1
245,0.02480364582164075,0.019627354014607967,1
246,0.0001899567170053324,4.879271438870742e-05,1
247,0.011123463856234164,0.016351823284892375,1
248,0.026695937942520127,0.012519444530052187,1
249,0.04226746704622809,0.03329321070134665,1
250,0.00017625349551519463,0.007286567344149001,1
251,0.0005240355783727766,0.0005235949577417168,1
252,0.009031354877498074,0.00931888867030991,1
253,0.03662117229468754,0.04006218609631761,1
254,0.009302461836736855,0.003584752523394504,1
255,0.010212381382738323,0.009604253484741598,1
256,0.0002684942840550014,0.004728932240238927,1
257,0.00990505113973532,0.018034991866883683,1
258,0.0005888905120150201,0.0003408970612077332,1
259,0.025540071346304292,0.023716224999663086,1
260,0.030852470577863906,0.036554908547835455,1
261,0.04231845875185236,0.035664914064804716,1
262,0.03016876586847187,0.01574691639377698,1
263,0.011155566296405791,0.018191142882334983,1
264,0.011731661184876077,0.020588029394205835,1
265,0.01689505758146948,0.010862721638287137,1
266,0.048526313549403066,0.051481220282976164,1
267,0.01039540178492635,0.003034339690344565,1
268,0.011452722970832184,0.012255796985643623,1
269,0.02231377425738023,0.0073430926257999594,1
270,0.0001966106246463254,0.006097343592671104,1
271,0.02971795702265188,0.019299909409237672,1
272,0.022743504996321752,0.01448352705769492,1
273,0.08931907943847012,0.04780102374154645,1
274,0.015558758435198952,0.014310981022086722,1
275,0.012486307689817355,0.013852206346782915,1
276,0.00014817584945344287,0.000251236716051532,1
277,0.023782275724695847,0.01589262297734919,1
278,0.09101595298068824,0.022993901658592678,1
279,0.021275055116969855,0.01209987554500829,1
280,0.03360500432187498,0.034436103513139325,1
281,0.009478419690202786,0.009717628587810622,1
282,0.010397728654130294,0.017782658656244423,1
283,0.016653031917085,0.028633559339570326,1
284,0.019868841676351542,0.02080591453197608,1
285,0.014244168058907377,0.004730766073131873,1
286,0.01174264685304897,0.0044912823512317365,1
287,0.012331171751461728,0.014085565271802934,1
288,0.011253061305948133,0.01463526016221574,1
289,0.0003560768171844717,0.007505593333076711,1
290,0.00924222147875544,0.003595172873641338,1
291,0.005640463424224819,0.00361615860325336,1
292,2.3618048912924255e-05,9.931053756449476e-05,1
293,0.013368449356397905,0.02296459693168368,1
294,0.00033867749593219164,0.00047038726331953583,1
295,0.010444808315866515,0.00566606748541408,1
296,0.009028322966362731,0.016415244718294905,1
297,0.013564833351532957,0.02248382766789467,1
298,0.02856617869678433,0.0328326913996092,1
299,0.00045279722142321067,0.00035719737223105757,1
300,0.00736965629720105,0.006946059988215502,1
301,0.01182722764779103,0.012895240085436773,1
302,0.015162127960929873,0.025252124872781206,1
303,0.013187594047818217,0.020107397583834875,1
304,0.017237946489803622,0.01706495274074433,1
305,0.011830811313381817,0.012137805419162363,1
306,0.008413174865330773,0.0036511492480056596,1
307,0.03545543050033216,0.03099752502410161,1
308,0.012610398322690796,0.02503041353930339,1
309,0.013766676627234728,0.0129149621470914,1
310,0.02912853539777474,0.02512078694645948,1
311,0.010460040295500175,0.0027764126940165884,1
312,0.01577623251280218,0.027472298774593146,1
313,0.018047495697567157,0.01802270175902964,1
314,0.022136165053879955,0.010384642185983691,1
315,0.010858746452498244,0.0021502299194908958,1
316,0.017684865910012445,0.028408747387203212,1
317,0.000133664079601296,0.005319143364832691,1
318,0.0002345721517455264,0.005764576479468609,0
319,0.011954517975624574,0.004334874116053042,0
320,0.03692278091328889,0.03522578686607767,0
321,0.00010182884607542366,0.007111023086735615,0
322,8.302820468231324e-06,0.00830371313786426,0
323,2.7781085049827373e-05,0.008745734654178132,0
324,0.015192930862023897,0.02106867598400765,0
325,0.01932471854968713,0.02414378678379884,0
326,0.00031158556410545567,0.0003829227407012168,0
327,0.02982509150200113,0.022269919416866554,0
328,0.030898522237560594,0.03351443823932997,0
329,9.548248493158351e-05,0.00807272192934047,0
330,0.00012917445413694213,0.009654325811702098,0
331,0.010323476391485854,0.0020246266051052214,0
332,0.02165352660120683,0.03383070782698764,0
333,0.010607870822924645,0.009740505775222827,0
334,0.00794972393579657,0.00839206809112467,0
335,0.01356663452191475,0.023525658097843977,0
336,0.0003393548323637137,0.01251810489714763,0
337,0.0004103179174786951,0.015454596842633785,0
338,0.0327741500020696,0.02854793266051598,0
339,0.022566867203166963,0.02418344091276019,0
340,0.0003248178386445979,0.0072542154062880905,0
341,0.02291841423830208,0.013067439583952931,0
342,0.007408210961680505,0.01354408230565964,0
343,0.00016946753301112444,0.00028723404648912286,0
344,0.00013801154121513933,0.00018541091196695448,0
345,0.02837660728626487,0.021797005875926267,0
346,0.016763378465506143,0.037892501895778155,0
347,2.67540632731615e-05,0.00820067015347862,0
348,0.014193237437572179,0.015020489535336997,0
349,0.014214092655138455,0.004392798655196452,0
350,0.0005485607958958875,0.022237408399556177,0
351,0.00012245675462381654,0.007855930262001938,0
352,0.023598843659327653,0.02429752983346659,0
353,0.021486070799533543,0.013582925390152115,0
354,0.024696570169769762,0.01778276594655854,0
355,0.009219698207993612,0.004171840275345752,0
356,7.960285412412025e-05,1.2076298975256034e-05,0
357,0.021049789769401226,0.01602328322531513,0
358,0.025624881949253945,0.03209306007354047,0
359,0.020465648854961792,0.017792489391023184,0
360,0.014787513764973052,0.017543702849362575,0
361,0.023453447606592414,0.026970117771349087,0
362,0.00023364853419227961,0.008146310835171672,0
363,0.018520924868635758,0.023185279502939655,0
364,0.00023687679660178338,0.004476502439214909,0
365,0.01408821255201672,0.014218640714464097,0
366,0.00039887062631231674,0.009720364397278618,0
367,0.008724162781041708,0.003149142561990577,0
368,0.0076022916721494626,0.002368523797031822,0
369,0.01109924644928298,0.011890777912261185,0
370,0.011520626132430312,0.020252800397465423,0
371,0.00012673315128024627,0.0003803768453540752,0
372,0.008190679953513018,0.008843787848289254,0
373,0.012375367574565128,0.014263667394890886,0
374,0.00023388076644436666,0.00010639256955384566,0
375,0.0005607733331300619,0.01253584308483199,0
376,0.00027316829141451796,7.01228461652745e-05,0
377,0.032951821299927575,0.04420314363671407,0
378,0.021173833250350837,0.027865837177610646,0
379,0.009523598044948456,0.007886431675477664,0
380,0.010902405615241093,0.011452458136549498,0
381,0.000198758139020016,0.015357224732125413,0
382,0.006822652094343874,0.007411090634789651,0
383,0.01118438663519335,0.005423701065978016,0
384,0.0006772049257746809,0.007738495719948762,0
385,0.02843943207556011,0.025711937832765763,0
386,0.00018837849587010223,0.007790124107056487,0
387,0.022977594339622587,0.004710063352352063,0
388,0.012301927167969842,0.021237507403192878,0
389,0.017676391633496356,0.016465181990617514,0
390,0.04202455461720503,0.06061054137368171,0
391,0.01310629642950155,0.014595408259286596,0
392,0.00036815113892032006,0.00590651536038279,0
393,0.018751604213293818,0.014191832479848464,0
394,0.00035585743268196416,0.0006094019244357756,0
395,0.018696538947328162,0.013500870378451543,0
396,0.0002557684929756838,9.490121348159321e-05,0
397,0.019633367757537826,0.02697486196611677,0
398,0.01812701860896699,0.011549915271004628,0
399,0.00015425734532546151,0.00015338620101669814,0
400,0.00022827411845272047,0.004494311411279463,0
401,0.01236470995512668,0.02083875072418585,0
402,0.0385103270018377,0.043342203935083194,0
403,0.013618351553275957,0.01902740377816967,0
404,5.784342363519039e-06,0.007333162265822442,0
405,0.031879398449963924,0.041146059711511564,0
406,0.011850039067682934,0.021700584426627974,0
407,0.010566105966177184,0.010034787491891153,0
408,8.67742667572911e-05,0.0005228775277982341,0
409,0.010004321822414985,0.016929689460322805,0
410,0.009509956336806949,0.004534393332476385,0
411,0.00010240917586211703,0.00020252464487116286,0
412,0.006735010959132073,0.002287685050369761,0
413,0.012586065632681021,0.012321587866322245,0
414,0.013889690834087113,0.012950547685328691,0
415,0.00037586428686286344,0.0077686883891258576,0
416,0.00012105700055329331,0.006137350919137161,0
417,0.009478463118340573,0.003119748702352254,0
418,0.013536637440662153,0.0226472999292437,0
419,0.009150561336955906,0.014296962630273432,0
420,0.0002629745733193201,0.014489501494721677,0
421,0.00010816150676179847,0.00016171425269118818,0
422,0.012033575972194888,0.011310179089704893,0
423,0.0006119381795573484,0.007795206806509035,0
424,0.0001947620466053652,0.012705543849098788,0
425,0.012220624604589662,0.0041599629722983405,0
426,0.013765661365613753,0.005553495627455776,0
427,0.00863223998445387,0.008060919396523678,0
428,0.013280285913195569,0.025436718379643806,0
429,0.0003739073935589706,0.006964608249839522,0
430,0.0103356273894126,0.01787646116496641,0
431,0.009029564541968044,0.0035403336655863015,0
432,0.00027737289040587345,0.0004041643978643113,0
433,0.00042469503629507637,0.006048099038167799,0
434,0.02066949130629122,0.024017036889898494,0
435,0.009597101777706712,0.01877850789672561,0
436,0.00037902814090547636,0.007320739777396115,0
437,0.010255426310109105,0.005307027589718297,0
438,0.012832837197002487,0.020417946551777928,0
439,0.017296221656511516,0.029528531177811602,0
440,0.01076711842138671,0.010163310698053804,0
441,0.019984029886925877,0.023468630029941748,0
442,0.008486895465427446,0.013787620981235251,0
443,0.030834941863137132,0.03239398226474878,0
444,0.0116046728149202,0.003759427521409088,0
445,0.013242316387182311,0.005903768973932423,0
446,0.015001327743749923,0.014395628560354841,0
447,8.269702566356842e-05,0.011128813343932365,0
448,0.016121669379739016,0.022888713336469142,0
449,0.00017026941264770804,0.00909125752321012,0
450,0.033545007088690466,0.03676406760621948,0
451,0.033702135847604425,0.03183451311302418,0
452,0.04660917362546705,0.037920833853125856,0
453,0.01019890120269503,0.009307703588751357,0
454,0.0006670380578197983,0.010436665190264134,0
455,0.00038394573566937325,0.0005058797464301613,0
456,0.009873934641053827,0.009108986682370852,0
457,0.011128683000413782,0.02397710210720546,0
458,0.03785907868884478,0.04070756958555996,0
459,0.005957095141351815,0.0019547734915029086,0
460,0.020335246493595405,0.017649851497916636,0
461,0.026786212726591117,0.043838175180628075,0
462,0.008972960582995546,0.0030995843580860654,0
463,0.0003974382838713049,0.007197357396158487,0
464,0.00025989627250988745,0.005644834805977834,0
465,0.011483734426578712,0.003644783787777249,0
466,0.0003238203305643062,0.006074898712709892,0
467,0.00010620435741285257,0.0005084647268632854,0
468,0.0065488600760828805,0.006124335182050326,0
469,0.0005029937216687176,0.0065065585523551225,0
470,3.962389003596957e-05,0.005791762046929666,0
471,0.009084721075683862,0.003998875724447102,0
472,0.016884120783660195,0.01601127424096723,0
473,0.011052886870919666,0.016263705147561244,0
474,0.01741027598996404,0.013080954816654413,0
475,0.01230730121838291,0.01199654240379648,0
